Year,Date,,Schl,Rk.,,Opp,Rk.,,,PTS,OPP,MOV,,OT
2022-23,2022-11-19,,North Florida,,,South Carolina State,,W,,72,66,6,,
2022-23,2022-11-19,,Florida Atlantic,,,Detroit Mercy,,W,,76,55,21,,
2022-23,2022-11-19,,Appalachian State,,,Kennesaw State,,L,,67,71,-4,,
2022-23,2022-11-19,,Butler,,,The Citadel,,W,,89,42,47,,
2022-23,2022-11-19,,UC Riverside,,,Occidental,,W,,106,30,76,,
2022-23,2022-11-19,,Long Beach State,,,St. Katherine,,W,,84,55,29,,
2022-23,2022-11-19,,Marist,,,Princeton,,L,,55,62,-7,,
2022-23,2022-11-19,,South Dakota State,,,Stephen F. Austin,,L,,82,93,-11,,
2022-23,2022-11-19,,Houston Christian,,,Georgia Southern,,L,,77,84,-7,,
2022-23,2022-11-19,,Oral Roberts,,,Oklahoma Baptist,,W,,98,86,12,,
2022-23,2022-11-19,,Pepperdine,,,UC Irvine,,W,,64,55,9,,
2022-23,2022-11-19,,Portland,,,Seattle,,L,,68,80,-12,,
2022-23,2022-11-19,,Saint Mary's (CA),,,Hofstra,,W,,76,48,28,,
2022-23,2022-11-19,,Valparaiso,,,Incarnate Word,,W,,68,64,4,,
2022-23,2022-11-19,,Brigham Young,,,Nicholls State,,W,,87,73,14,,
2022-23,2022-11-19,,Montana,,,Troy,,L,,62,73,-11,,
2022-23,2022-11-18,,Florida State,,,Florida,,L,,67,76,-9,,
2022-23,2022-11-18,,Georgia,,,Bucknell,,W,,65,61,4,,
2022-23,2022-11-18,,Alabama,18,,Jacksonville State,,W,,104,62,42,,
2022-23,2022-11-18,,Kansas,6,,Southern Utah,,W,,82,76,6,,
2022-23,2022-11-18,,McNeese State,,,Western Carolina,,L,,69,88,-19,,
2022-23,2022-11-18,,Mississippi Valley State,,,North Alabama,,W,,76,68,8,,
2022-23,2022-11-18,,Rice,,,Georgia Southern,,W,,88,71,17,,
2022-23,2022-11-18,,Montana State,,,Warner Pacific,,W,,106,64,42,,
2022-23,2022-11-18,,Pacific,,,Cal State Fullerton,,L,,91,94,-3,,2
2022-23,2022-11-18,,Maryland-Baltimore County,,,Lafayette,,W,,71,63,8,,
2022-23,2022-11-18,,Sacramento State,,,UC Merced,,W,,58,43,15,,
2022-23,2022-11-18,,Quinnipiac,,,Albertus Magnus,,W,,86,68,18,,
2022-23,2022-11-18,,College of Charleston,,,Colorado State,,W,,74,64,10,,
2022-23,2022-11-18,,Longwood,,,Virginia Military Institute,,W,,90,58,32,,
2022-23,2022-11-18,,Drexel,,,Arcadia,,W,,85,45,40,,
2022-23,2022-11-18,,Georgia State,,,Eastern Kentucky,,L,,61,62,-1,,
2022-23,2022-11-18,,Xavier,,,Indiana,12,L,,79,81,-2,,
2022-23,2022-11-18,,Appalachian State,,,Campbell,,L,,58,63,-5,,
2022-23,2022-11-18,,Clemson,,,Bellarmine,,W,,76,66,10,,
2022-23,2022-11-18,,Cleveland State,,,Arkansas-Pine Bluff,,W,,67,58,9,,
2022-23,2022-11-18,,Cornell,,,Ithaca,,W,,83,61,22,,
2022-23,2022-11-18,,Duke,7,,Delaware,,W,,92,58,34,,
2022-23,2022-11-18,,George Washington,,,Maryland-Eastern Shore,,W,,69,64,5,,
2022-23,2022-11-18,,Liberty,,,Southern Mississippi,,L,,72,76,-4,,
2022-23,2022-11-18,,Maine,,,Columbia,,W,,93,70,23,,
2022-23,2022-11-18,,Manhattan,,,Mount Saint Vincent,,W,,86,39,47,,
2022-23,2022-11-18,,Mississippi,,,Tennessee-Martin,,W,,72,68,4,,
2022-23,2022-11-18,,Navy,,,UC San Diego,,W,,78,69,9,,1
2022-23,2022-11-18,,Notre Dame,,,Lipscomb,,W,,66,65,1,,
2022-23,2022-11-18,,South Carolina Upstate,,,Coastal Carolina,,W,,79,78,1,,
2022-23,2022-11-18,,Vanderbilt,,,Morehead State,,W,,76,43,33,,
2022-23,2022-11-18,,Wagner,,,Fairfield,,W,,68,52,16,,
2022-23,2022-11-18,,West Virginia,,,Pennsylvania,,W,,92,58,34,,
2022-23,2022-11-18,,Wofford,,,Gardner-Webb,,W,,60,58,2,,
2022-23,2022-11-18,,Auburn,13,,Texas Southern,,W,,72,56,16,,
2022-23,2022-11-18,,Connecticut,25,,UNC Wilmington,,W,,86,50,36,,
2022-23,2022-11-18,,Houston Christian,,,Western Michigan,,L,,84,90,-6,,
2022-23,2022-11-18,,Michigan State,,,Villanova,,W,,73,71,2,,
2022-23,2022-11-18,,Northern Arizona,,,UC Santa Barbara,,W,,63,54,9,,
2022-23,2022-11-18,,Northwestern,,,Purdue-Fort Wayne,,W,,60,52,8,,
2022-23,2022-11-18,,Oklahoma,,,South Alabama,,W,,64,60,4,,
2022-23,2022-11-18,,Southern Indiana,,,Loras,,W,,87,55,32,,
2022-23,2022-11-18,,UT Arlington,,,Nevada,,L,,43,62,-19,,
2022-23,2022-11-18,,California,,,Southern,,L,,66,74,-8,,
2022-23,2022-11-18,,UC Davis,,,Arkansas State,,W,,75,60,15,,
2022-23,2022-11-18,,Grand Canyon,,,Grambling,,W,,81,48,33,,
2022-23,2022-11-18,,Idaho State,,,Denver,,L,,69,70,-1,,
2022-23,2022-11-18,,Montana,,,Merrimack,,W,,62,51,11,,
2022-23,2022-11-18,,Nevada-Las Vegas,,,High Point,,W,,78,68,10,,
2022-23,2022-11-18,,Southern California,,,Mount St. Mary's,,W,,83,74,9,,
2022-23,2022-11-18,,Stanford,,,Cal Poly,,W,,80,43,37,,
2022-23,2022-11-17,,Miami (OH),,,Marshall,,L,,69,95,-26,,
2022-23,2022-11-17,,Alabama A&M,,,Samford,,L,,64,84,-20,,
2022-23,2022-11-17,,Illinois State,,,Northwestern State,,L,,67,70,-3,,
2022-23,2022-11-17,,Southern Illinois,,,Tennessee State,,W,,57,44,13,,
2022-23,2022-11-17,,Utah,,,Sam Houston State,,L,,55,65,-10,,
2022-23,2022-11-17,,Butler,,,Saint Francis (PA),,W,,95,67,28,,
2022-23,2022-11-17,,Kansas State,,,Kansas City,,W,,69,53,16,,
2022-23,2022-11-17,,St. John's (NY),,,Nebraska,,W,,70,50,20,,
2022-23,2022-11-17,,Boston University,,,Hartford,,W,,102,66,36,,
2022-23,2022-11-17,,Brown,,,Stony Brook,,W,,64,53,11,,
2022-23,2022-11-17,,College of Charleston,,,Davidson,,W,,89,66,23,,
2022-23,2022-11-17,,East Tennessee State,,,Little Rock,,W,,84,76,8,,
2022-23,2022-11-17,,Elon,,,North Dakota,,L,,73,77,-4,,
2022-23,2022-11-17,,Florida Atlantic,,,Bryant,,W,,85,74,11,,
2022-23,2022-11-17,,Indiana State,,,North Dakota State,,W,,101,75,26,,
2022-23,2022-11-17,,Kentucky,4,,South Carolina State,,W,,106,63,43,,
2022-23,2022-11-17,,Loyola (MD),,,Washington College,,W,,81,53,28,,
2022-23,2022-11-17,,Monmouth,,,Norfolk State,,L,,59,64,-5,,
2022-23,2022-11-17,,UNC Greensboro,,,Towson,,L,,53,56,-3,,
2022-23,2022-11-17,,Richmond,,,Wichita State,,L,,53,56,-3,,
2022-23,2022-11-17,,Saint Joseph's,,,Albany (NY),,W,,99,79,20,,
2022-23,2022-11-17,,South Florida,,,Austin Peay,,L,,60,62,-2,,
2022-23,2022-11-17,,Wright State,,,Defiance,,W,,99,56,43,,
2022-23,2022-11-17,,Creighton,10,,UC Riverside,,W,,80,51,29,,
2022-23,2022-11-17,,Georgia Tech,,,Northern Illinois,,W,,68,50,18,,
2022-23,2022-11-17,,Louisiana,,,Louisiana Tech,,W,,94,88,6,,
2022-23,2022-11-17,,Louisiana State,,,New Orleans,,W,,91,62,29,,
2022-23,2022-11-17,,Marquette,,,Long Island University,,W,,95,58,37,,
2022-23,2022-11-17,,Tennessee Tech,,,Coppin State,,L,,85,90,-5,,1
2022-23,2022-11-17,,Texas A&M-Corpus Christi,,,Texas-Rio Grande Valley,,W,,97,75,22,,
2022-23,2022-11-17,,TCU,15,,Louisiana-Monroe,,W,,95,60,35,,
2022-23,2022-11-17,,UTSA,,,Texas State,,W,,61,56,5,,
2022-23,2022-11-17,,Air Force,,,Portland,,L,,51,64,-13,,
2022-23,2022-11-17,,Arizona,14,,Utah Tech,,W,,104,77,27,,
2022-23,2022-11-17,,Minnesota,,,Central Michigan,,W,,68,60,8,,
2022-23,2022-11-17,,Mississippi State,,,South Dakota,,W,,79,42,37,,
2022-23,2022-11-17,,Montana,,,St. Thomas,,W,,78,59,19,,
2022-23,2022-11-17,,San Diego,,,Utah State,,L,,89,91,-2,,1
2022-23,2022-11-17,,San Jose State,,,Hofstra,,L,,76,85,-9,,
2022-23,2022-11-17,,Washington,,,California Baptist,,L,,64,73,-9,,
2022-23,2022-11-16,,Bethune-Cookman,,,Trinity Baptist,,W,,83,46,37,,
2022-23,2022-11-16,,Massachusetts-Lowell,,,Sacred Heart,,W,,90,81,9,,
2022-23,2022-11-16,,Northern Kentucky,,,Cincinnati,,W,,64,51,13,,
2022-23,2022-11-16,,Robert Morris,,,West Virginia Wesleyan,,W,,111,56,55,,
2022-23,2022-11-16,,Tennessee,22,,Florida Gulf Coast,,W,,81,50,31,,
2022-23,2022-11-16,,UAB,,,Presbyterian,,W,,92,61,31,,
2022-23,2022-11-16,,Arkansas,9,,South Dakota State,,W,,71,56,15,,
2022-23,2022-11-16,,Chicago State,,,Valparaiso,,W,,87,74,13,,
2022-23,2022-11-16,,Kent State,,,Arkansas-Pine Bluff,,W,,94,68,26,,
2022-23,2022-11-16,,American,,,William & Mary,,W,,71,64,7,,
2022-23,2022-11-16,,Canisius,,,Cleveland State,,L,,57,58,-1,,1
2022-23,2022-11-16,,Columbia,,,Delaware State,,W,,70,65,5,,
2022-23,2022-11-16,,Detroit Mercy,,,Ohio,,W,,88,74,14,,
2022-23,2022-11-16,,East Carolina,,,Hampton,,W,,82,73,9,,
2022-23,2022-11-16,,Evansville,,,Southeast Missouri State,,L,,61,67,-6,,
2022-23,2022-11-16,,Lehigh,,,Marist,,W,,64,54,10,,
2022-23,2022-11-16,,Omaha,,,Ball State,,L,,61,71,-10,,
2022-23,2022-11-16,,North Carolina Central,,,Mid-Atlantic Christian,,W,,109,50,59,,
2022-23,2022-11-16,,Northeastern,,,Harvard,,L,,69,70,-1,,
2022-23,2022-11-16,,Ohio State,,,Eastern Illinois,,W,,65,43,22,,
2022-23,2022-11-16,,Radford,,,Averett,,W,,79,34,45,,
2022-23,2022-11-16,,Siena,,,Army,,L,,94,96,-2,,1
2022-23,2022-11-16,,Toledo,,,Oakland,,W,,112,90,22,,
2022-23,2022-11-16,,Tulane,,,Charleston Southern,,W,,99,79,20,,
2022-23,2022-11-16,,Houston,3,,Texas Southern,,W,,83,48,35,,
2022-23,2022-11-16,,Notre Dame,,,Southern Indiana,,W,,82,70,12,,
2022-23,2022-11-16,,Saint Mary's (CA),,,Southern,,W,,72,54,18,,
2022-23,2022-11-16,,Seton Hall,,,Iowa,,L,,67,83,-16,,
2022-23,2022-11-16,,Brigham Young,,,Missouri State,,W,,66,64,2,,
2022-23,2022-11-16,,Idaho,,,Cal State Bakersfield,,L,,43,52,-9,,
2022-23,2022-11-16,,Texas,11,,Gonzaga,2,W,,93,74,19,,
2022-23,2022-11-16,,Fresno State,,,San Francisco,,L,,60,67,-7,,
2022-23,2022-11-16,,Portland State,,,Evergreen State,,W,,113,40,73,,
2022-23,2022-11-15,,Akron,,,Morgan State,,W,,65,59,6,,
2022-23,2022-11-15,,Fordham,,,New Hampshire,,W,,79,61,18,,
2022-23,2022-11-15,,Hawaii,,,Yale,,L,,59,62,-3,,1
2022-23,2022-11-15,,St. John's (NY),,,Central Connecticut State,,W,,91,74,17,,
2022-23,2022-11-15,,Temple,,,Vanderbilt,,L,,87,89,-2,,1
2022-23,2022-11-15,,Middle Tennessee,,,Rice,,W,,81,46,35,,
2022-23,2022-11-15,,Missouri,,,Southern Illinois-Edwardsville,,W,,105,80,25,,
2022-23,2022-11-15,,Saint Louis,,,Memphis,,W,,90,84,6,,
2022-23,2022-11-15,,Texas Southern,,,Oral Roberts,,L,,64,82,-18,,
2022-23,2022-11-15,,Western Kentucky,,,Indianapolis,,W,,68,50,18,,
2022-23,2022-11-15,,Nevada,,,William Jessup,,W,,98,54,44,,
2022-23,2022-11-15,,Oregon State,,,Bushnell,,W,,83,66,17,,
2022-23,2022-11-15,,Stanford,,,San Diego State,17,L,,62,74,-12,,
2022-23,2022-11-15,,Youngstown State,,,Grace Christian University,,W,,96,68,28,,
2022-23,2022-11-15,,Providence,,,Stonehill,,W,,100,76,24,,
2022-23,2022-11-15,,Georgetown,,,Northwestern,,L,,63,75,-12,,
2022-23,2022-11-15,,Louisville,,,Appalachian State,,L,,60,61,-1,,
2022-23,2022-11-15,,Oregon,,,Montana State,,W,,81,51,30,,
2022-23,2022-11-15,,Auburn,13,,Winthrop,,W,,89,65,24,,
2022-23,2022-11-15,,The Citadel,,,Morris College,,W,,109,66,43,,
2022-23,2022-11-15,,Clemson,,,South Carolina Upstate,,W,,81,70,11,,
2022-23,2022-11-15,,Connecticut,25,,Buffalo,,W,,84,64,20,,
2022-23,2022-11-15,,Drexel,,,Pennsylvania,,L,,59,64,-5,,
2022-23,2022-11-15,,Georgia State,,,Mercer,,W,,85,83,2,,1
2022-23,2022-11-15,,High Point,,,Lees-McRae,,W,,100,83,17,,
2022-23,2022-11-15,,Howard,,,James Madison,,L,,69,95,-26,,
2022-23,2022-11-15,,Incarnate Word,,,Texas Lutheran,,W,,84,47,37,,
2022-23,2022-11-15,,La Salle,,,Queens (NC),,W,,72,60,12,,
2022-23,2022-11-15,,Maryland,,,Binghamton,,W,,76,52,24,,
2022-23,2022-11-15,,Miami (FL),,,Florida A&M,,W,,87,61,26,,
2022-23,2022-11-15,,Mississippi,,,Chattanooga,,W,,70,58,12,,
2022-23,2022-11-15,,Mount St. Mary's,,,McDaniel,,W,,60,38,22,,
2022-23,2022-11-15,,Prairie View,,,Washington State,,W,,70,59,11,,
2022-23,2022-11-15,,Quinnipiac,,,Dartmouth,,W,,81,72,9,,
2022-23,2022-11-15,,Rhode Island,,,Stony Brook,,W,,74,64,10,,
2022-23,2022-11-15,,Saint Peter's,,,Bucknell,,W,,82,71,11,,
2022-23,2022-11-15,,Stephen F. Austin,,,Alcorn State,,L,,60,69,-9,,
2022-23,2022-11-15,,Syracuse,,,Colgate,,L,,68,80,-12,,
2022-23,2022-11-15,,Tennessee-Martin,,,Harris-Stowe,,W,,96,53,43,,
2022-23,2022-11-15,,Wake Forest,,,Utah Valley,,W,,68,65,3,,1
2022-23,2022-11-15,,West Virginia,,,Morehead State,,W,,75,57,18,,
2022-23,2022-11-15,,Wright State,,,Bowling Green State,,W,,80,71,9,,
2022-23,2022-11-15,,Abilene Christian,,,McMurry,,W,,104,46,58,,
2022-23,2022-11-15,,Bradley,,,Eastern Michigan,,W,,89,61,28,,
2022-23,2022-11-15,,North Carolina,1,,Gardner-Webb,,W,,72,66,6,,
2022-23,2022-11-15,,North Dakota,,,Pacific,,L,,63,93,-30,,
2022-23,2022-11-15,,Northern Arizona,,,Benedictine (AZ),,W,,105,49,56,,
2022-23,2022-11-15,,Oklahoma,,,UNC Wilmington,,W,,74,53,21,,
2022-23,2022-11-15,,Southern Methodist,,,New Mexico,,L,,63,84,-21,,
2022-23,2022-11-15,,UT Arlington,,,Hardin-Simmons,,W,,100,59,41,,
2022-23,2022-11-15,,NC State,,,Florida International,,W,,107,74,33,,
2022-23,2022-11-15,,UTEP,,,Sul Ross State,,W,,99,59,40,,
2022-23,2022-11-15,,Wisconsin,,,Green Bay,,W,,56,45,11,,
2022-23,2022-11-15,,Xavier,,,Fairfield,,W,,78,65,13,,
2022-23,2022-11-15,,California Baptist,,,Cal State Northridge,,W,,62,55,7,,
2022-23,2022-11-15,,UC Irvine,,,Loyola Marymount,,W,,79,64,15,,
2022-23,2022-11-15,,UC San Diego,,,California,,W,,64,62,2,,
2022-23,2022-11-15,,Pepperdine,,,Vanguard,,W,,94,80,14,,
2022-23,2022-11-15,,San Jose State,,,Alabama State,,W,,70,57,13,,
2022-23,2022-11-15,,South Alabama,,,Alabama,18,L,,55,65,-10,,
2022-23,2022-11-15,,Nevada-Las Vegas,,,Dayton,21,W,,60,52,8,,
2022-23,2022-11-15,,Southern California,,,Vermont,,W,,59,57,2,,
2022-23,2022-11-15,,Purdue,,,Marquette,,W,,75,70,5,,
2022-23,2022-11-14,,Bethune-Cookman,,,Florida National University,,W,,71,57,14,,
2022-23,2022-11-14,,Charlotte,,,Maryland-Eastern Shore,,W,,80,47,33,,
2022-23,2022-11-14,,Florida State,,,Troy,,L,,72,79,-7,,
2022-23,2022-11-14,,Georgia,,,Miami (OH),,W,,77,70,7,,
2022-23,2022-11-14,,Marshall,,,Tennessee Tech,,W,,91,65,26,,
2022-23,2022-11-14,,Chicago State,,,IUPUI,,W,,68,58,10,,
2022-23,2022-11-14,,Drake,,,Wofford,,W,,80,72,8,,
2022-23,2022-11-14,,Lipscomb,,,Belmont,,W,,77,75,2,,
2022-23,2022-11-14,,Northern Illinois,,,Purdue Northwest,,W,,99,73,26,,
2022-23,2022-11-14,,Tennessee State,,,Alabama A&M,,W,,87,76,11,,
2022-23,2022-11-14,,Southern Utah,,,Bethesda University (CA),,W,,126,67,59,,
2022-23,2022-11-14,,Utah,,,Idaho State,,W,,70,58,12,,
2022-23,2022-11-14,,Utah State,,,Santa Clara,,W,,96,74,22,,
2022-23,2022-11-14,,Florida,,,Florida Atlantic,,L,,74,76,-2,,
2022-23,2022-11-14,,Bellarmine,,,Campbellsville-Harrodsburg,,W,,86,46,40,,
2022-23,2022-11-14,,Boston College,,,Maine,,L,,64,69,-5,,
2022-23,2022-11-14,,Long Island University,,,Mount Saint Vincent,,W,,111,50,61,,
2022-23,2022-11-14,,Maryland-Baltimore County,,,Princeton,,L,,64,94,-30,,
2022-23,2022-11-14,,Villanova,,,Delaware State,,W,,60,50,10,,
2022-23,2022-11-14,,Albany (NY),,,Union (NY),,W,,87,75,12,,
2022-23,2022-11-14,,Boston University,,,Johnson & Wales (RI),,W,,96,51,45,,
2022-23,2022-11-14,,Central Florida,,,Western Illinois,,W,,70,37,33,,
2022-23,2022-11-14,,College of Charleston,,,Richmond,,W,,92,90,2,,1
2022-23,2022-11-14,,Coppin State,,,Navy,,W,,75,68,7,,
2022-23,2022-11-14,,Duquesne,,,South Carolina State,,W,,96,71,25,,
2022-23,2022-11-14,,Hofstra,,,George Washington,,W,,85,80,5,,
2022-23,2022-11-14,,Purdue-Fort Wayne,,,Manchester,,W,,111,31,80,,
2022-23,2022-11-14,,Kennesaw State,,,Brewton-Parker,,W,,95,36,59,,
2022-23,2022-11-14,,Kent State,,,Portland,,W,,77,65,12,,
2022-23,2022-11-14,,Liberty,,,North Carolina Central,,W,,79,63,16,,
2022-23,2022-11-14,,Louisiana-Monroe,,,Central Baptist,,W,,105,56,49,,
2022-23,2022-11-14,,Minnesota,,,DePaul,,L,,53,69,-16,,
2022-23,2022-11-14,,North Alabama,,,Blue Mountain College,,W,,100,60,40,,
2022-23,2022-11-14,,Old Dominion,,,Virginia Wesleyan,,W,,72,58,14,,
2022-23,2022-11-14,,Radford,,,Bridgewater (VA),,W,,97,46,51,,
2022-23,2022-11-14,,Saint Francis (PA),,,Cornell,,L,,77,80,-3,,
2022-23,2022-11-14,,Saint Joseph's,,,Lafayette,,W,,63,59,4,,
2022-23,2022-11-14,,Sam Houston State,,,LeTourneau,,W,,84,48,36,,
2022-23,2022-11-14,,South Florida,,,Stetson,,L,,67,68,-1,,
2022-23,2022-11-14,,Texas-Rio Grande Valley,,,St. Francis (IL),,W,,77,51,26,,
2022-23,2022-11-14,,Wagner,,,Neumann,,W,,82,52,30,,
2022-23,2022-11-14,,Arkansas State,,,Lyon,,W,,82,58,24,,
2022-23,2022-11-14,,Austin Peay,,,Milligan,,W,,98,74,24,,
2022-23,2022-11-14,,Baylor,5,,Northern Colorado,,W,,95,62,33,,
2022-23,2022-11-14,,Central Arkansas,,,Little Rock,,W,,82,71,11,,
2022-23,2022-11-14,,Houston,3,,Oral Roberts,,W,,83,45,38,,
2022-23,2022-11-14,,Houston Christian,,,Champion Christian,,W,,119,97,22,,
2022-23,2022-11-14,,Illinois-Chicago,,,Jacksonville State,,W,,67,60,7,,
2022-23,2022-11-14,,Lamar,,,Huston-Tillotson,,W,,98,69,29,,
2022-23,2022-11-14,,Kansas City,,,Calvary University,,W,,113,54,59,,
2022-23,2022-11-14,,Penn State,,,Butler,,W,,68,62,6,,
2022-23,2022-11-14,,Southern Mississippi,,,Loyola (LA),,W,,86,62,24,,
2022-23,2022-11-14,,Texas A&M-Corpus Christi,,,Trinity (TX),,W,,91,73,18,,
2022-23,2022-11-14,,TCU,15,,Northwestern State,,L,,63,64,-1,,
2022-23,2022-11-14,,UTSA,,,St. Mary's (TX),,W,,66,59,7,,
2022-23,2022-11-14,,Texas Tech,23,,Louisiana Tech,,W,,64,55,9,,
2022-23,2022-11-14,,Air Force,,,Texas A&M-Commerce,,L,,69,73,-4,,1
2022-23,2022-11-14,,Colorado State,,,Weber State,,W,,77,52,25,,
2022-23,2022-11-14,,Creighton,10,,Holy Cross,,W,,94,65,29,,
2022-23,2022-11-14,,Denver,,,Sacramento State,,L,,69,73,-4,,
2022-23,2022-11-14,,Illinois,19,,Monmouth,,W,,103,65,38,,
2022-23,2022-11-14,,UCLA,8,,Norfolk State,,W,,86,56,30,,
2022-23,2022-11-14,,Washington,,,Utah Tech,,W,,78,67,11,,
2022-23,2022-11-13,,Fairleigh Dickinson,,,Manhattan,,W,,77,74,3,,
2022-23,2022-11-13,,Missouri,,,Lindenwood,,W,,82,53,29,,
2022-23,2022-11-13,,Texas Southern,,,Arizona State,,W,,67,66,1,,1
2022-23,2022-11-13,,Wyoming,,,Southeastern Louisiana,,L,,72,76,-4,,
2022-23,2022-11-13,,Cincinnati,,,Eastern Kentucky,,W,,87,69,18,,
2022-23,2022-11-13,,Central Connecticut State,,,Quinnipiac,,L,,70,72,-2,,
2022-23,2022-11-13,,Iowa State,,,North Carolina A&T,,W,,80,43,37,,
2022-23,2022-11-13,,Sacred Heart,,,Columbia,,W,,88,85,3,,
2022-23,2022-11-13,,Central Michigan,,,Eastern Illinois,,W,,76,60,16,,
2022-23,2022-11-13,,Colgate,,,Wells,,W,,93,60,33,,
2022-23,2022-11-13,,Davidson,,,Virginia Military Institute,,W,,75,71,4,,
2022-23,2022-11-13,,North Dakota State,,,Pacific,,L,,86,91,-5,,
2022-23,2022-11-13,,Longwood,,,Pfeiffer,,W,,100,68,32,,
2022-23,2022-11-13,,Mississippi State,,,Arkansas-Pine Bluff,,W,,80,47,33,,
2022-23,2022-11-13,,Omaha,,,Idaho,,W,,79,72,7,,
2022-23,2022-11-13,,Oakland,,,Oklahoma State,,L,,62,91,-29,,
2022-23,2022-11-13,,St. Thomas,,,St. Francis (NY),,W,,84,48,36,,
2022-23,2022-11-13,,George Mason,,,American,,W,,73,56,17,,
2022-23,2022-11-13,,Lehigh,,,Misericordia,,W,,97,58,39,,
2022-23,2022-11-13,,Notre Dame,,,Youngstown State,,W,,88,81,7,,
2022-23,2022-11-13,,Pennsylvania,,,Towson,,L,,74,80,-6,,
2022-23,2022-11-13,,Southern Indiana,,,Southern Illinois,,W,,71,53,18,,
2022-23,2022-11-13,,Western Carolina,,,Brescia,,W,,112,45,67,,
2022-23,2022-11-13,,Loyola (MD),,,Brown,,W,,75,70,5,,
2022-23,2022-11-13,,Pepperdine,,,Alabama State,,W,,91,62,29,,
2022-23,2022-11-13,,San Diego,,,NJIT,,W,,74,64,10,,
2022-23,2022-11-13,,San Francisco,,,UC Merced,,W,,88,71,17,,
2022-23,2022-11-13,,Valparaiso,,,Western Michigan,,W,,81,65,16,,
2022-23,2022-11-13,,Florida Gulf Coast,,,Ave Maria,,W,,105,61,44,,
2022-23,2022-11-13,,Seattle,,,Portland State,,W,,83,71,12,,
2022-23,2022-11-13,,Virginia Tech,,,William & Mary,,W,,94,77,17,,
2022-23,2022-11-13,,Howard,,,Gallaudet,,W,,108,56,52,,
2022-23,2022-11-13,,Long Beach State,,,Montana State,,L,,57,70,-13,,
2022-23,2022-11-13,,Cal State Fullerton,,,Vermont,,W,,94,85,9,,2
2022-23,2022-11-13,,Saint Mary's (CA),,,North Texas,,W,,63,33,30,,
2022-23,2022-11-13,,Hawaii,,,Eastern Washington,,W,,71,51,20,,
2022-23,2022-11-12,,Hampton,,,Regent,,W,,89,60,29,,
2022-23,2022-11-12,,Hawaii,,,Mississippi Valley State,,W,,72,54,18,,
2022-23,2022-11-12,,Miami (OH),,,Goshen,,W,,87,44,43,,
2022-23,2022-11-12,,Northern Kentucky,,,Cincinnati-Clermont,,W,,89,49,40,,
2022-23,2022-11-12,,Ohio,,,Cleveland State,,W,,81,70,11,,
2022-23,2022-11-12,,Virginia Commonwealth,,,Morgan State,,W,,69,54,15,,
2022-23,2022-11-12,,Winthrop,,,Middle Tennessee,,W,,76,68,8,,
2022-23,2022-11-12,,Western Kentucky,,,Kentucky State,,W,,127,61,66,,
2022-23,2022-11-12,,Southern Utah,,,St. Katherine,,W,,91,48,43,,
2022-23,2022-11-12,,Georgetown,,,Green Bay,,W,,92,58,34,,
2022-23,2022-11-12,,Seton Hall,,,Saint Peter's,,W,,80,44,36,,
2022-23,2022-11-12,,Tennessee State,,,South Carolina State,,W,,80,61,19,,
2022-23,2022-11-12,,Army,,,Stonehill,,L,,77,82,-5,,
2022-23,2022-11-12,,Buffalo,,,James Madison,,L,,62,97,-35,,
2022-23,2022-11-12,,Indiana State,,,Ball State,,W,,83,71,12,,
2022-23,2022-11-12,,Purdue-Fort Wayne,,,Southern Illinois-Edwardsville,,W,,81,76,5,,
2022-23,2022-11-12,,Louisville,,,Wright State,,L,,72,73,-1,,
2022-23,2022-11-12,,Rutgers,,,Massachusetts-Lowell,,W,,73,65,8,,
2022-23,2022-11-12,,La Salle,,,Wagner,,W,,77,69,8,,
2022-23,2022-11-12,,UNC Asheville,,,Brevard,,W,,94,46,48,,
2022-23,2022-11-12,,Samford,,,Belhaven (MS),,W,,90,38,52,,
2022-23,2022-11-12,,Tennessee-Martin,,,Champion Christian,,W,,124,65,59,,
2022-23,2022-11-12,,Tulsa,,,Jackson State,,W,,85,79,6,,
2022-23,2022-11-12,,Bucknell,,,Niagara,,W,,68,50,18,,
2022-23,2022-11-12,,East Carolina,,,Presbyterian,,W,,77,57,20,,
2022-23,2022-11-12,,High Point,,,Wofford,,W,,91,80,11,,
2022-23,2022-11-12,,Maryland-Eastern Shore,,,Bryn Athyn,,W,,90,43,47,,
2022-23,2022-11-12,,Rhode Island,,,Texas State,,L,,66,70,-4,,
2022-23,2022-11-12,,Rider,,,College of New Jersey,,W,,87,50,37,,
2022-23,2022-11-12,,San Jose State,,,Bethesda University (CA),,W,,90,68,22,,
2022-23,2022-11-12,,Utah Valley,,,Northern Arizona,,W,,73,69,4,,
2022-23,2022-11-12,,Wichita State,,,Alcorn State,,L,,57,66,-9,,
2022-23,2022-11-12,,Lipscomb,,,Campbellsville-Harrodsburg,,W,,107,54,53,,
2022-23,2022-11-12,,Nevada,,,Grand Canyon,,W,,59,46,13,,
2022-23,2022-11-12,,New Orleans,,,St. Francis (IL),,W,,65,63,2,,
2022-23,2022-11-12,,Southeast Missouri State,,,Lyon,,W,,83,46,37,,
2022-23,2022-11-12,,Louisiana State,,,Arkansas State,,W,,61,52,9,,
2022-23,2022-11-12,,Nevada-Las Vegas,,,Incarnate Word,,W,,88,63,25,,
2022-23,2022-11-12,,South Dakota,,,Dakota State,,W,,82,64,18,,
